image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/103c8286-24eb-434d-ae2d-bbfc4689ff6d_000000005463.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b214c624-f24b-4684-a60e-c2958cc3640b_000000016703.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d3fbf498-8a93-4200-aa35-07cf5233a514_000000015787.png,1,1.0,0.7373047,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a41bd4e0-b043-4291-90a3-5f383516f02c_000000014746.png,0,6.0,0.16992188,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/06424b20-f970-4e2b-9b3b-0718871ab4bc_000000012012.png,1,1.0,0.9560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9c1967b6-6659-4436-91d4-9cac88b983ce_000000008672.png,0,1.0,0.115356445,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/08bd0f75-0a00-4777-aef3-35cfe2d8cc9f_000000027728.png,0,6.0,0.14196777,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/44748981-5b73-445e-8cb0-4aef30df6cf4_000000006507.png,0,6.0,0.10632324,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c3b2fc91-01f9-42e1-9fde-ed2058b51906_000000029130.png,1,1.0,0.8183594,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/03e9b485-5d83-432d-b83a-1a2425080760_000000003122.png,0,6.0,0.3774414,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6b559959-f158-4b9c-9fbb-c91a16c6571d_000000021203.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a7a69a3-6c26-49d8-99b9-7eb47cbeda8a_000000006236.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/854f1c17-4a5b-47d4-b087-34bc55978996_000000009485.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0a2cedcc-50e8-46f2-8722-24c9fd0d92ea_000000031659.png,0,1.0,0.023727417,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1412a318-289a-4d26-8994-f615856085b3_000000026902.png,1,1.0,0.3154297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6a4c7b11-63e1-4089-99e6-93d62a5d7c52_000000003259.png,0,1.0,0.11437988,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d851a187-669a-4c2c-8e93-ad7e04a992d5_000000005569.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c1765ae3-3321-426c-89fc-c5708ecc2249_000000025906.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cf49ebbe-d3ea-4731-b582-adeadf4ac1f7_000000032003.png,0,1.0,0.040924072,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a3041a3d-82ef-4ca7-8851-eb739c353900_000000008074.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/67995819-63f8-4709-b1ae-b506846bcda3_000000024789.png,0,1.0,0.107788086,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e194652d-d097-4484-bb7a-7b860a88ea0d_000000020397.png,0,1.0,0.052337646,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ad11d0ff-1a66-4e7e-9b51-d115a83992e2_000000014121.png,1,1.0,0.9404297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2ba291ad-885b-48f5-8a4b-60d9b7b6eec5_000000027195.png,1,1.0,0.3388672,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c2c90bb6-b32e-4007-80dc-7b83e02f369e_000000035226.png,1,1.0,0.96484375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bc292c2e-5e79-4e18-b5fe-0dcbbf4ed6c0_000000010225.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1c84f84d-3e27-4d64-8333-60877a4dd11c_000000002278.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ee45844a-8969-4fd2-b7f5-e88e69d7637f_000000015622.png,0,1.0,0.08081055,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/aba53add-b4b7-4761-bbd2-9f11e0cbb819_000000020949.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7395fd62-f1c1-4a01-9716-cc0a426894e2_000000007790.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/723be393-722f-437c-b0cb-f77b61377971_000000032437.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e53c6557-4677-4678-ad3c-264c040697a8_000000005752.png,1,1.0,0.4958496,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/64e71fc5-dc38-47a5-9d4d-47bfae5ce200_000000027554.png,1,1.0,0.77246094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6f831399-6d3b-486c-9ac8-ad5f20661458_000000027120.png,0,6.0,0.13928223,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b0cfd999-4435-4954-a70a-d8c9c9c49700_000000034363.png,0,1.0,0.12445068,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c86c6c3a-acb9-459c-866a-bc890e3b5755_000000032729.png,0,6.0,0.20935059,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a22b54fb-f7cd-462e-a8a6-fe16e1f8e6c9_000000034789.png,0,1.0,0.12915039,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a029da16-d421-4686-9de2-d43bbbac0561_000000034110.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f43863cb-b11c-4597-adde-a707212e6318_000000018828.png,0,6.0,0.3503418,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2de11db0-41b9-4c6c-8047-49745946ab78_000000033939.png,0,1.0,0.066101074,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d90cb32e-ff88-4e73-bdf6-7d266ae589d5_000000032026.png,1,1.0,0.90478516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a4c72828-1ac0-4711-8e31-ad6219ea628c_000000011769.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f12f2dbb-d752-45de-a260-baae1aa0f0e2_000000032084.png,1,1.0,0.9838867,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5d25085a-3e58-48ed-a5bf-cac83877fd3f_000000027456.png,0,1.0,0.020523071,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/01ff9a72-b100-4708-8e84-c89cd6d540a9_000000019698.png,0,1.0,0.0491333,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/01d87831-8273-4f15-a5ef-8d64d42806a4_000000023293.png,0,6.0,0.55615234,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/11d3abd2-7b55-407a-9392-686135740800_000000011752.png,1,1.0,0.9863281,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dbc740ca-fee3-4300-98df-fa2a2cb32523_000000024024.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a0dfcecd-9e10-4ff1-ab56-07c67b616bba_000000006388.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7aa4f7b3-7f0d-4e8b-ac82-4ab93f4d6269_000000015706.png,1,1.0,0.9267578,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/51143448-90dc-423b-9541-c9088c2d0325_000000004534.png,0,1.0,0.13208008,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ac43aca6-d381-4b36-8ccd-03d59b60c16d_000000016719.png,1,1.0,0.80908203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b61fb564-833a-40d6-96f7-775fd0684824_000000002412.png,0,6.0,0.63183594,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/75fd00c1-5225-4878-a73e-35f2e56e119f_000000000364.png,0,6.0,0.13769531,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/36cc429f-4592-4f01-a3e2-a0b10c6a50e6_000000009217.png,0,1.0,0.06719971,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1543b8e7-c336-4b63-aec7-42860fc26ca0_000000034692.png,0,6.0,0.24865723,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4e01d179-7b40-4651-aee3-ae4f7e11a73b_000000005495.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/11af8f78-5426-44ad-88a4-dc1e4b4671ce_000000026436.png,0,6.0,0.2286377,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6d7e79ce-7307-48d7-a669-c4c23d4632ed_000000006397.png,1,1.0,0.9926758,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/458ed335-90d4-40c8-98f8-792b4ce954cc_000000002931.png,0,1.0,0.028442383,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b9649ae6-93c4-480e-af7b-67a69ec9ea4c_000000008755.png,0,1.0,0.107788086,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9e5d30e6-0fb9-4ee5-bc00-d3af9cb789c3_000000003967.png,0,1.0,0.13513184,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d3076eab-c88e-47ec-861d-d0e77f32f3d7_000000006097.png,1,1.0,0.8852539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/10d5003a-37f0-4881-af26-ee2632aca673_000000009021.png,0,1.0,0.087402344,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a372e598-3873-4250-a9f4-ba1b3aa1a233_000000011710.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/11a6871e-6cbc-495d-8c14-797566e39c61_000000026188.png,0,6.0,0.11657715,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8e479e06-e747-4a54-81c5-1af8d7cd85d6_000000012301.png,1,1.0,0.6020508,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/73e16c45-e77a-41ff-8da7-406ff8d8b7c8_000000028150.png,0,6.0,0.12792969,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/cb5d148c-d5b6-4566-b670-6ca58d3a2dfc_000000013980.png,0,6.0,0.17358398,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e912c972-8880-403b-92bc-a7087d7b6326_000000010657.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cfb2920a-cd01-4da6-9324-f89b982d4885_000000014856.png,1,1.0,0.98339844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5cb1acca-d65c-467d-beb8-9c468bdde49f_000000007142.png,0,1.0,0.0440979,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5efe7469-5d32-4db0-bb09-659fe328b07b_000000004839.png,0,6.0,0.3166504,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2e9b50e0-7a10-4fdb-bbf5-1251a3532d6a_000000002037.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/40d8acd9-42e5-4d0e-9f7a-6837a8e1153a_000000011472.png,1,1.0,0.9472656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/61105295-b8a1-41c1-af68-ac1ea6734813_000000003517.png,1,1.0,0.99072266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9475fde8-d696-4a66-9c76-e5f8da941113_000000017890.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4b67a9ff-f96b-4c44-b721-cbf1b6765eaf_000000018085.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/abe22c7e-8620-45cf-8cea-f4a9ac09b9d2_000000025439.png,1,1.0,0.97753906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/294d0a8b-4c18-434a-89a3-423a4767bc4a_000000029387.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c8192177-11af-40db-ae2c-53ec64a62098_000000019672.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/23326744-52f9-4232-b116-b2c687dbd2e9_000000002219.png,0,1.0,0.114990234,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c6d62164-5a89-42ca-933a-582d1a0bbf98_000000026291.png,1,1.0,0.95654297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/717a53ef-9c7b-455d-b820-dff4900e40ee_000000031484.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/742f8c3c-2887-4d53-a4b6-6b1c4c53b42e_000000003184.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/91c91a1a-d848-4a10-93f0-fdec1c41b298_000000013356.png,1,1.0,0.97753906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c9b73686-bee9-4623-b3fb-74fee388a417_000000033198.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6dc4bd6f-b0f0-4485-80fa-ee3fa158799f_000000014852.png,0,1.0,0.08227539,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/49430ee3-8aea-4801-9e07-3e842fea1f94_000000009591.png,0,6.0,0.18823242,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/69a543a4-2088-4f33-bbec-ba8deaffcc59_000000005472.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6aec190f-5e56-4698-8ef1-a597d3a0c4c9_000000008273.png,1,1.0,0.6982422,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/db3411c1-8c5e-472a-b910-a40d473b43d0_000000000311.png,0,1.0,0.044433594,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/31d6857d-9059-4ff8-8b7f-ac4530adb96e_000000021087.png,0,1.0,0.013587952,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b2b2d546-faaf-4897-b4b9-22134c2f533a_000000008638.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8dd32845-535e-41f8-96bb-b22c88e56e28_000000022771.png,0,6.0,0.07171631,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/53da3ab3-1ffd-44d5-b4bb-dd295e6bfaae_000000027299.png,0,6.0,0.066101074,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7a77175f-cf93-4069-b6ca-ffe8102f7f84_000000010887.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cad3f74b-87d1-4784-bfce-6b4ba1a12f11_000000028797.png,0,6.0,0.18566895,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d986d2bb-8014-4172-85bc-b3d52431ffa4_000000034852.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7ce917e1-4170-45b3-b46d-83fabc2148eb_000000019112.png,1,1.0,0.8964844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/72e8bbf0-8036-4390-b0b3-6359d895dfdf_000000034558.png,0,1.0,0.27294922,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/5c413231-b122-4f68-845d-7a92cc9bd9fd_000000028717.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/276d669b-9f1a-4373-b56a-07c926a90b2d_000000013215.png,0,6.0,0.44580078,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9d69769d-b78e-4612-bc45-cd61c93dd332_000000012302.png,1,1.0,0.76464844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ed6b05a8-34b2-4254-8a76-2743ccad4eba_000000028848.png,0,1.0,0.050323486,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/df6d1b7e-7af2-4d58-84b6-7dff5df9482b_000000011365.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fde1bb37-5a56-4d30-836f-47c3949173ef_000000028534.png,1,1.0,0.9067383,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/38667dfc-2fa8-4a1f-85d7-f30e550cb027_000000023077.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8a0b7b3e-ec7a-4610-988c-d1186ab4fd53_000000032554.png,0,6.0,0.24975586,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/795bf3d2-392f-4d81-a104-cfabc79efd7c_000000016164.png,1,1.0,0.4333496,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3d7255c6-7235-4c35-b931-911ee7c061d6_000000018189.png,1,1.0,0.9814453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5bec5160-5c97-4539-a713-683340da7244_000000026975.png,0,6.0,0.3071289,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ed24b651-837d-4611-8a89-541035ccb791_000000016280.png,0,1.0,0.024337769,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f27e0923-7e92-4003-b007-047a00083031_000000014588.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8aba23e3-bf74-414e-a007-d4682e327fb0_000000035016.png,1,1.0,0.98828125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/12297566-e4d8-4556-b1bc-72d6a7a67b4d_000000022486.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f23b638e-c9ec-48ba-8e8c-46200953c400_000000004559.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b254de19-d3b8-40c2-b17d-03606090e33d_000000004490.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a3727521-a48f-41d1-bfd3-83da5f773e1c_000000026270.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/56181c82-fc82-4c2b-8123-f0e6c99fed69_000000009323.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b2ab7fc3-cbb4-4d8a-bcb4-8e8b0107b8f7_000000032673.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/46b7bf35-04bb-4059-926d-9f06c2d334c6_000000000698.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e14faeb0-5c35-49ca-b30c-1fdd4cb3d1e2_000000004168.png,0,6.0,0.43041992,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/147bfa41-ec25-45ff-a5a3-500d061329dd_000000019199.png,0,6.0,0.3310547,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/484ad040-b150-40a0-9224-84c8128a912d_000000027739.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/efa76de0-5d17-4ee8-8331-756a3ec6f1a4_000000006243.png,0,1.0,0.09655762,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/19412052-52ba-4844-a229-736a86a03201_000000025905.png,1,1.0,0.93066406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/80ec20a8-3156-48d2-bdd2-a25e9b0c73ec_000000033321.png,0,1.0,0.18762207,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7fb7078f-379c-4169-b844-6196f34bf5bb_000000030371.png,0,6.0,0.39794922,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b89337bd-bd55-45ee-a8cb-2133170723a2_000000022965.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/687c621d-cf89-42aa-92f4-491f0a9f8b0b_000000013634.png,0,1.0,0.01777649,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/04dcc75e-ba61-4cb6-b9d4-5f75399a93ed_000000014887.png,1,1.0,0.94140625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/99e674cf-d19a-4f41-8265-ad53f25a03ce_000000024577.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/02c1c0a5-eb4b-41b2-a718-c04abc8c7507_000000007183.png,1,1.0,0.50634766,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c2d691e3-fb95-4d1e-9687-fa6abb46702f_000000000708.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/60461f53-a9dd-472a-9e71-3786deb9726c_000000010958.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a8fe94d1-14bc-4898-8f31-afb7d30d3c34_000000007268.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4279d919-3317-46ea-bfaa-566734272000_000000029365.png,1,1.0,0.7216797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ccd64cc3-000e-497e-82ce-782a2c47c12b_000000025375.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/9d3ee7f2-bec3-4ddd-8615-281e389c4207_000000009087.png,1,1.0,0.5336914,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/93a1e629-89ae-4a07-accc-203d701514e9_000000014528.png,0,1.0,0.10687256,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/75111bd3-765d-4448-ab71-9dbeabe4b2df_000000012983.png,0,1.0,0.05593872,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ac56c2b0-2e06-407d-a385-25b9ad07bee4_000000025246.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/77c2cb32-8bbe-4376-b334-3191838198e5_000000002014.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b102f88b-e5f0-4783-9573-9f86680bba14_000000016657.png,0,6.0,0.2331543,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ee947865-880b-4543-bf8a-d7f71017aa93_000000028370.png,1,1.0,0.98828125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b7041ffa-e237-4ba5-9cff-11169e64b24e_000000020784.png,1,1.0,0.984375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/522a5818-3a63-4e9b-ab42-19b9332916a6_000000017467.png,1,1.0,0.9975586,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f211b43b-f702-456f-bc37-7e00c264d7be_000000022180.png,1,1.0,0.9868164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/45098472-9375-499c-af3a-0caec3088bc2_000000023176.png,1,1.0,0.68847656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a0867267-7d93-4849-8af2-d186a8b7d1a5_000000021794.png,0,1.0,0.078063965,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d60bdd6f-b25e-4a78-bb17-6d45bcf3627e_000000014771.png,0,1.0,0.10229492,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0bd0f263-4984-4290-b692-741590c91c46_000000019036.png,1,1.0,0.5288086,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8157e6d4-f864-4a96-93b5-38cb215a7212_000000031203.png,0,1.0,0.059661865,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b1925b81-35d0-47db-a547-bcb6150a3e31_000000007173.png,1,1.0,0.9477539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5f89cc2f-572e-4ae3-b91c-64e568982526_000000008081.png,0,6.0,0.20153809,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/ef536610-1166-4465-bcc4-75cbafe01192_000000026063.png,0,1.0,0.066223145,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/acd55c79-fc6f-4a65-958c-73ce0bb80517_000000023129.png,1,1.0,0.7104492,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/96aa8985-6cea-422b-b8dc-289078fe39ae_000000000377.png,0,1.0,0.07043457,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f4180863-2250-4d57-8a6d-eb3ff713e098_000000034477.png,1,1.0,0.7089844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/28ac0faa-8f5c-4045-9c3e-765d5dbbecdd_000000010230.png,0,1.0,0.07965088,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/959492ba-3994-44af-b73c-200270bf90ae_000000027118.png,0,1.0,0.03881836,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0888bb60-9814-4a84-bc5e-0ffca6a03a49_000000023073.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/230f4b52-fab4-4113-b408-4cd2a7601ea5_000000034459.png,0,6.0,0.17285156,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a7505885-69f2-4338-99e0-b495be1cde93_000000032430.png,0,6.0,0.2409668,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2a203491-487f-4526-b130-6b29d72fbb2b_000000021841.png,0,1.0,0.11065674,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8ad860a6-0cd3-4039-9ca9-c2cc35b27392_000000021230.png,0,6.0,0.09741211,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bcdda81b-08b4-48be-a3ed-ab044dcd7160_000000000628.png,0,1.0,0.07434082,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/68b56455-d66d-405f-9319-dae9927b530f_000000021909.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/79ef2254-8de7-437e-8c44-fc85f9396b2e_000000033514.png,0,1.0,0.07385254,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/65f09abf-6820-45b5-8283-257e6ea0bf79_000000002141.png,0,6.0,0.3317871,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f1bab997-59db-4284-80cb-f1ebda1de8b9_000000015923.png,0,1.0,0.07751465,0,0,GOOD,GOOD,True,0.17822265625
